,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
975,20221205,191500,195000,186500,1224361,6000,186800.0,185125.0,185591.66666666666,49.39759036144578,194632.2340877881,185125.0,175617.7659122119,2419.32,2442.22,2413.05,-0.62,385586,7717406,733.32,739.77,731.07,0.05,1058483,5258241,11461.50,11492.32,11296.72,4071.70,4080.48,4026.63
976,20221206,185500,190000,185000,877534,-6000,187400.0,185525.0,184825.0,45.55555555555556,194365.10746541014,185525.0,176684.89253458986,2393.16,2416.88,2390.20,-1.08,368636,6477022,719.44,727.34,719.29,-1.89,926869,5019200,11239.94,11425.51,11193.03,3998.84,4052.45,3984.49
977,20221207,183500,187500,182500,646753,-2000,186700.0,185700.0,184025.0,45.05494505494506,194228.77482408815,185700.0,177171.22517591185,2382.81,2394.88,2377.98,-0.43,332587,6080662,718.14,722.62,711.63,-0.18,982851,5033009,11014.89,11240.62,10956.20,3941.26,4001.51,3918.39
978,20221208,185500,186500,181500,709428,2000,186300.0,186175.0,183141.66666666666,50.0,193456.9983521009,186175.0,178893.0016478991,2371.08,2387.95,2357.20,-0.49,351939,7552996,712.52,719.69,711.08,-0.78,1069811,5819829,10958.55,11039.81,10910.62,3933.92,3957.57,3922.68
979,20221209,195000,195000,187000,1081470,9500,188200.0,186250.0,182558.33333333334,62.13592233009708,193855.91874792258,186250.0,178644.08125207742,2389.04,2390.08,2367.25,0.76,315674,7220197,719.49,721.14,712.40,0.98,1278549,6153962,11082.00,11119.16,10939.47,3963.51,3974.19,3935.83
980,20221212,193000,196500,190500,652814,-2000,188500.0,186475.0,182016.66666666666,62.13592233009708,194583.48321204403,186475.0,178366.51678795597,2373.02,2381.87,2368.47,-0.67,499225,5822259,715.22,718.31,714.26,-0.59,964001,4713130,11004.62,11138.70,10999.26,3934.38,3977.02,3933.04
981,20221213,193000,197000,191000,692706,0,190000.0,186525.0,181566.66666666666,61.386138613861384,194780.14990778483,186525.0,178269.85009221517,2372.40,2388.27,2364.87,-0.03,447565,6659361,715.16,719.33,712.21,-0.01,1191299,4878762,11143.74,11144.67,10984.82,3990.56,3990.71,3935.30
982,20221214,193500,195000,191500,708760,500,192000.0,186725.0,181158.33333333334,56.17977528089888,195439.78628538875,186725.0,178010.21371461125,2399.25,2400.18,2379.44,1.13,409799,5724107,729.00,729.17,718.17,1.94,1082238,5359244,11256.81,11571.64,11160.54,4019.65,4100.96,3993.03
983,20221215,182500,191000,182500,1270685,-11000,191400.0,186450.0,180566.66666666666,47.61904761904762,195332.00427831465,186450.0,177567.99572168535,2360.97,2392.11,2360.95,-1.60,375386,6134217,722.68,730.51,721.46,-0.87,957408,4765903,11170.89,11352.09,11065.24,3995.32,4053.76,3965.65
984,20221216,180500,182500,177500,913806,-2000,188500.0,186200.0,180025.0,50.0,195448.7837038175,186200.0,176951.2162961825,2360.02,2360.44,2326.83,-0.04,414172,7206180,717.41,720.48,710.20,-0.73,889444,4729866,10810.53,11029.57,10775.61,3895.75,3958.37,3879.45
985,20221219,183500,184000,179500,574398,3000,186600.0,186250.0,179641.66666666666,50.98039215686274,195428.7798753429,186250.0,177071.2201246571,2352.17,2358.76,2342.28,-0.33,323987,5018051,717.22,722.42,714.63,-0.03,776383,4424672,10705.41,10832.72,10642.10,3852.36,3890.91,3827.91
986,20221220,180500,184000,179000,625022,-3000,184100.0,186250.0,179141.66666666666,43.43434343434344,195428.7798753429,186250.0,177071.2201246571,2333.29,2353.86,2324.66,-0.80,358771,5335838,703.13,715.29,701.44,-1.96,977951,5388784,10546.03,10713.97,10497.55,3817.66,3854.86,3800.04
987,20221221,180000,183000,180000,302976,-500,181400.0,186175.0,178733.33333333334,42.42424242424242,195530.61328828847,186175.0,176819.38671171153,2328.95,2347.00,2325.78,-0.19,329724,5102489,705.70,709.95,701.61,0.37,938033,5181367,10547.11,10609.47,10446.82,3821.62,3838.24,3795.62
988,20221222,184500,185500,180500,466951,4500,181800.0,186000.0,178400.0,49.03846153846153,195343.44690143847,186000.0,176656.55309856153,2356.73,2356.73,2335.75,1.19,553053,9460858,715.02,715.35,709.52,1.32,851988,4454191,10709.37,10753.57,10569.20,3878.44,3889.82,3839.49
989,20221223,178000,182000,178000,613209,-6500,181300.0,185650.0,178025.0,37.14285714285714,195620.45635866284,185650.0,175679.54364133716,2313.69,2333.08,2311.90,-1.83,366989,5935798,691.25,704.93,691.25,-3.32,1107302,5147798,10476.12,10599.34,10313.32,3822.39,3853.26,3764.49
990,20221226,178500,180500,177000,350843,500,180300.0,185550.0,177725.0,42.5531914893617,195762.24754889932,185550.0,175337.75245110068,2317.14,2321.92,2304.20,0.15,427845,5205750,694.68,696.96,686.80,0.50,797708,4331951,10497.86,10514.76,10361.82,3844.82,3845.80,3797.01
991,20221227,181000,182500,179000,492232,2500,180400.0,185475.0,177516.66666666666,47.368421052631575,195797.18484624257,185475.0,175152.81515375743,2332.79,2335.99,2321.48,0.68,448499,7126994,704.19,704.21,697.25,1.37,901437,5092351,10497.86,10514.76,10361.82,3844.82,3845.80,3797.01
992,20221228,180000,183500,178000,580495,-1000,180400.0,185125.0,177575.0,44.086021505376344,195688.4984735172,185125.0,174561.5015264828,2280.45,2296.45,2276.90,-2.24,405894,7566892,692.37,699.39,691.01,-1.68,834832,5137454,10353.23,10472.32,10340.73,3829.25,3846.65,3813.22
993,20221229,177500,185000,177500,656658,-2500,179000.0,184625.0,177800.0,27.848101265822784,195628.9765539554,184625.0,173621.0234460446,2236.40,2272.67,2236.38,-1.93,361194,6036542,679.29,693.12,675.80,-1.89,952158,4811065,10213.29,10414.82,10207.47,3783.22,3848.32,3780.78
994,20230102,179500,180000,176000,438162,2000,179300.0,184325.0,178008.33333333334,32.911392405063296,195542.28576795652,184325.0,173107.71423204348,2225.67,2259.88,2222.37,-0.48,346345,5200137,671.51,688.77,670.38,-1.15,742767,4368091,10466.48,10468.31,10324.70,3839.50,3839.85,3800.34
995,20230103,178500,179500,173500,573137,-1000,179300.0,183675.0,178316.66666666666,32.098765432098766,194658.0551305181,183675.0,172691.9448694819,2218.68,2230.98,2180.67,-0.31,410245,6149082,674.95,675.75,660.32,0.51,935984,5089082,10466.48,10468.31,10324.70,3839.50,3839.85,3800.34
996,20230104,182500,183500,177000,792920,4000,179600.0,183525.0,178716.66666666666,37.50000000000001,194486.18150565895,183525.0,172563.81849434105,2255.98,2260.06,2198.82,1.68,412841,6487597,683.67,683.67,667.30,1.29,901765,5078752,10386.99,10613.06,10309.16,3824.14,3878.46,3794.33
997,20230105,186000,190000,184000,1107483,3500,180800.0,183650.0,179116.66666666666,54.79452054794521,194664.08189546457,183650.0,172635.91810453543,2264.65,2281.39,2252.97,0.38,430977,7521178,679.92,688.35,677.77,-0.55,885279,5386583,10458.76,10515.22,10337.64,3852.97,3873.16,3815.77
998,20230106,185000,187000,182500,741129,-1000,182300.0,183625.0,179558.33333333334,56.33802816901409,194624.43180350694,183625.0,172625.56819649306,2289.97,2300.62,2253.27,1.12,398607,6764112,688.94,691.17,676.40,1.33,818506,5526770,10305.24,10393.22,10295.25,3808.10,3839.74,3802.42
999,20230109,196500,196500,189000,1115201,11500,185700.0,183700.0,180075.0,64.77272727272727,195024.31013351365,183700.0,172375.68986648635,2350.19,2351.06,2312.56,2.63,342096,7028980,701.21,701.21,695.02,1.78,1008250,5133009,10569.29,10604.14,10265.04,3895.08,3906.19,3809.56
1000,20230110,193000,196000,190500,839225,-3500,188600.0,183700.0,180508.33333333334,64.04494382022472,195024.31013351365,183700.0,172375.68986648635,2351.31,2370.18,2344.18,0.05,359914,6702908,696.05,704.60,694.92,-0.74,1158010,6117172,10635.65,10807.26,10619.12,3892.09,3950.57,3890.42
1001,20230111,195000,200500,194500,1030650,2000,191100.0,183800.0,180883.33333333334,66.30434782608697,195480.75340035907,183800.0,172119.24659964093,2359.53,2369.66,2350.36,0.35,369011,6297145,709.77,710.29,701.29,1.97,1247666,5513944,10742.63,10743.67,10589.60,3919.25,3919.83,3877.29
1002,20230112,194000,199000,194000,797343,-1000,192700.0,183825.0,181308.33333333334,61.17647058823529,195590.5216628928,183825.0,172059.4783371072,2365.10,2377.80,2358.33,0.24,580433,7837776,710.82,714.10,707.54,0.15,1246163,5282576,10931.67,10932.44,10762.73,3969.61,3970.07,3928.54
1003,20230113,195000,200500,195000,869459,1000,194700.0,184450.0,181750.0,72.97297297297297,197157.87157631048,184450.0,171742.12842368952,2386.09,2397.01,2375.78,0.89,862230,6976741,711.82,714.75,709.26,0.14,1082282,5228817,11001.11,11027.75,10797.12,3983.17,3997.76,3937.56
1004,20230116,200500,201000,195000,846276,5500,195500.0,185450.0,182325.0,76.1904761904762,199798.8675511345,185450.0,171101.1324488655,2399.86,2410.22,2387.61,0.58,517762,6532806,716.89,718.15,713.19,0.71,1230666,5646744,11079.16,11084.01,10900.16,3999.09,4003.95,3947.67
1005,20230117,193500,201000,193500,976576,-7000,195600.0,185950.0,182816.66666666666,63.440860215053775,200683.9743450299,185950.0,171216.0256549701,2379.39,2404.00,2374.65,-0.85,536811,6314017,709.71,718.90,708.54,-1.00,1162083,6282539,11079.16,11084.01,10900.16,3999.09,4003.95,3947.67
1006,20230118,195500,196000,193000,518929,2000,195700.0,186700.0,183316.66666666666,66.3157894736842,201771.16452036804,186700.0,171628.83547963196,2368.32,2383.00,2356.84,-0.47,537393,5498577,711.75,713.28,708.79,0.29,1175236,6534155,11095.11,11145.44,11024.72,3990.97,4015.39,3984.57
1007,20230119,196000,196500,192500,475600,500,196100.0,187500.0,183925.0,70.32967032967032,202761.06156202772,187500.0,172238.93843797228,2380.34,2380.34,2354.56,0.51,370099,5448179,712.89,712.94,705.76,0.16,1008733,6275313,10957.01,11223.41,10952.05,3928.86,4014.16,3926.59
1008,20230120,196000,201000,195000,787881,0,196300.0,188075.0,184508.33333333334,68.9655172413793,203702.7797527352,188075.0,172447.2202472648,2395.26,2395.97,2372.57,0.63,302507,5025541,717.97,718.03,712.32,0.71,1006211,6147616,10852.27,10932.52,10804.57,3898.85,3922.94,3885.54
1009,20230125,202000,203500,199600,988822,6000,196600.0,189275.0,185208.33333333334,74.22680412371135,205304.58202823767,189275.0,173245.41797176233,2428.57,2432.71,2421.51,1.39,550087,6665406,732.35,732.42,725.23,2.00,1016337,7703891,11334.27,11378.15,11282.65,4016.95,4023.92,3989.79
1010,20230126,204000,204000,199900,873219,2000,198700.0,190550.0,185783.33333333334,73.11827956989248,206999.62005640252,190550.0,174100.37994359748,2468.65,2468.65,2426.40,1.65,486832,8206399,738.94,740.99,733.23,0.90,1207459,9151211,11313.36,11334.22,11069.18,4016.22,4019.55,3949.06
1011,20230127,211500,211500,202000,1212987,7500,201900.0,192075.0,186466.66666666666,75.24752475247524,210263.66405209573,192075.0,173886.33594790427,2484.02,2497.40,2464.53,0.62,509288,9092447,741.25,742.07,737.90,0.31,1135405,7465456,11512.41,11516.05,11341.19,4060.43,4061.57,4013.29
1012,20230130,207000,214000,206500,1204050,-4500,204100.0,193425.0,187016.66666666666,70.37037037037037,211834.9837045012,193425.0,175015.0162954988,2450.47,2491.13,2446.59,-1.35,475410,9220413,738.62,746.33,736.90,-0.35,1050895,7484992,11621.71,11691.89,11470.27,4070.56,4094.21,4048.70
1013,20230131,202500,208500,202000,1076468,-4500,205400.0,194675.0,187575.0,56.38297872340425,211950.05426908986,194675.0,177399.94573091014,2425.08,2457.48,2423.37,-1.04,617196,10394784,740.49,740.98,732.33,0.25,975259,8044583,11393.81,11553.31,11388.54,4017.77,4063.85,4015.55
1014,20230201,205500,208500,202500,860204,3000,206100.0,195975.0,188100.0,63.440860215053775,212377.66746599466,195975.0,179572.33253400534,2449.80,2453.29,2433.37,1.02,666296,8596021,750.96,752.50,744.03,1.41,1065397,8786552,11584.55,11586.01,11398.37,4076.60,4077.16,4020.44
1015,20230202,211500,213500,210500,1245591,6000,207600.0,197625.0,188808.33333333334,66.33663366336633,213286.65700045816,197625.0,181963.34299954184,2468.88,2486.20,2454.60,0.78,693116,9121678,764.62,764.84,758.72,1.82,1220835,8757934,11816.32,11904.02,11500.33,4119.21,4148.95,4037.20
1016,20230203,223500,225500,210500,3065767,12000,210000.0,199675.0,189575.0,73.98373983739837,217469.02989769322,199675.0,181880.97010230678,2480.40,2485.08,2460.21,0.47,496861,8027061,766.79,768.03,761.82,0.28,1136574,9265713,12200.82,12269.56,12024.14,4179.76,4195.44,4141.88
1017,20230206,215500,224500,215500,1390741,-8000,211700.0,201150.0,190166.66666666666,64.96350364963503,219055.5857206627,201150.0,183244.4142793373,2438.19,2469.42,2438.04,-1.70,566819,7671311,761.33,766.23,760.65,-0.71,1185408,8029938,12006.96,12231.31,11946.86,4136.48,4182.36,4123.36
1018,20230207,219500,220500,215000,1041746,4000,215100.0,202875.0,190891.66666666666,64.17910447761194,220871.87472868554,202875.0,184878.12527131446,2451.71,2456.17,2432.40,0.55,451159,7594011,772.79,773.79,762.30,1.51,1261552,9579663,11887.45,11973.41,11843.49,4111.08,4124.63,4093.38
1019,20230208,230500,232000,224000,1777709,11000,220100.0,204575.0,191508.33333333334,76.05633802816901,225948.52334080648,204575.0,183201.47665919352,2483.64,2487.35,2465.96,1.30,415677,8001678,779.98,779.98,776.30,0.93,1461520,9573057,12113.79,12150.22,11836.78,4164.00,4176.54,4088.39
1020,20230209,230000,230500,224000,1575905,-500,223800.0,206425.0,192200.0,74.82014388489209,229783.67076697646,206425.0,183066.32923302354,2481.52,2487.14,2466.61,-0.09,610694,8986377,784.58,784.64,776.26,0.59,1411565,9920452,11910.52,12096.39,11890.09,4117.86,4156.85,4111.67
1021,20230210,230000,230500,222000,1412939,0,225100.0,208175.0,192833.33333333334,74.63768115942028,233043.20258884827,208175.0,183306.79741115173,2469.73,2473.80,2454.74,-0.48,662366,8402619,772.44,784.52,771.62,-1.55,1309835,10589210,11789.58,12070.96,11745.11,4081.50,4156.23,4069.67
1022,20230213,223000,231000,220500,1308899,-7000,226600.0,209625.0,193391.66666666666,67.76315789473684,234399.73511462836,209625.0,184850.26488537164,2452.70,2462.58,2440.86,-0.69,486399,7371041,772.55,774.08,767.64,0.01,1198565,9602982,11718.12,11775.80,11630.54,4090.46,4094.36,4060.79
1023,20230214,224000,228500,223000,745937,1000,227500.0,211075.0,193991.66666666666,65.49295774647888,235649.93641904288,211075.0,186500.06358095712,2465.64,2480.34,2459.83,0.53,349432,6738874,779.58,780.13,774.61,0.91,1273742,9632667,11891.79,11910.92,11719.73,4137.29,4138.90,4092.67
1024,20230215,215500,224500,215000,1424562,-8500,224500.0,211825.0,194491.66666666666,57.419354838709666,235975.10351944686,211825.0,187674.89648055314,2427.90,2473.44,2424.16,-1.53,387067,8758718,765.46,784.38,763.81,-1.81,1416003,10724452,11960.15,11999.85,11760.57,4136.13,4159.77,4095.01
1025,20230216,220500,222500,218000,959443,5000,222600.0,213175.0,195125.0,56.00000000000001,236062.27812563127,213175.0,190287.72187436873,2475.48,2475.99,2442.07,1.96,388027,9170363,784.71,784.71,772.16,2.51,1242738,9390498,12070.59,12071.29,11876.82,4147.60,4148.11,4103.98
1026,20230217,215500,219000,212000,904481,-5000,219700.0,214175.0,195708.33333333334,55.629139072847686,235585.92011100877,214175.0,192764.07988899123,2451.21,2471.51,2445.74,-0.98,514047,8364504,775.62,780.78,772.96,-1.16,862496,8911921,11855.83,12040.34,11853.36,4090.41,4136.54,4089.49
1027,20230220,219000,220000,213500,571053,3500,218900.0,215325.0,196333.33333333334,61.07382550335571,235117.10701264523,215325.0,195532.89298735477,2455.12,2463.17,2430.27,0.16,390013,7535474,788.89,789.26,773.86,1.71,889521,8887053,11787.27,11803.22,11673.21,4079.09,4081.51,4047.95
1028,20230221,215500,220500,215000,646501,-3500,217200.0,216300.0,196791.66666666666,56.66666666666668,233998.58751426227,216300.0,198601.41248573773,2458.96,2466.07,2446.00,0.16,494661,7333623,793.42,793.42,786.48,0.57,1020995,9639630,11787.27,11803.22,11673.21,4079.09,4081.51,4047.95
1029,20230222,211500,213500,210500,820639,-4000,216400.0,216775.0,197233.33333333334,50.0,233389.67724633854,216775.0,200160.32275366146,2417.68,2435.98,2416.16,-1.68,427482,8386250,778.51,787.85,774.54,-1.88,1125364,10019626,11492.30,11684.14,11491.18,3997.34,4052.35,3995.19
1030,20230223,213500,214500,211000,563669,2000,215000.0,217250.0,197783.33333333334,42.06349206349206,232891.2915067778,217250.0,201608.7084932222,2439.09,2449.62,2422.62,0.89,400992,7451977,783.28,784.59,774.10,0.61,927833,9911740,11507.07,11582.52,11445.17,3991.05,4017.37,3976.90
1031,20230224,208000,214000,207000,851405,-5500,213500.0,217075.0,198208.33333333334,43.80165289256199,233044.58045785798,217075.0,201105.41954214202,2423.61,2452.97,2421.47,-0.63,369900,6991100,778.88,786.09,774.21,-0.56,1192538,10444721,11590.40,11638.98,11432.58,4012.32,4028.30,3969.19
1032,20230227,208000,209000,204000,930467,0,211300.0,217125.0,198558.33333333334,39.823008849557525,232973.89586059545,217125.0,201276.10413940455,2402.64,2405.56,2383.76,-0.87,357218,6598230,780.30,781.54,769.75,0.18,1146532,10516965,11394.94,11434.36,11334.47,3970.04,3978.25,3943.08
1033,20230228,208500,212000,207500,848323,500,209900.0,217425.0,198908.33333333334,26.08695652173913,232355.75684618833,217425.0,202494.24315381167,2412.85,2431.67,2407.29,0.42,529790,9274200,791.60,793.65,783.66,1.45,1005903,10411153,11466.98,11565.23,11444.60,3982.24,4018.05,3973.55
1034,20230302,206000,209500,205000,817689,-2500,208800.0,217450.0,199250.0,25.0,232302.27255338387,217450.0,202597.72744661613,2427.85,2440.59,2411.85,0.62,428342,9660274,787.19,797.01,786.52,-0.56,1020090,10853202,11379.48,11479.00,11349.87,3951.39,3971.73,3939.05
1035,20230303,205500,210500,205500,729689,-500,207200.0,217150.0,199483.33333333334,24.74226804123711,232697.02543897062,217150.0,201602.97456102938,2432.07,2442.10,2423.08,0.17,371882,7845380,802.42,802.45,792.61,1.93,1102273,11038717,11462.98,11487.59,11273.61,3981.35,3990.84,3928.16
1036,20230306,214500,214500,208500,1052243,9000,208500.0,216700.0,199966.66666666666,41.584158415841586,232004.90117576718,216700.0,201395.09882423282,2462.62,2464.45,2441.07,1.26,418814,9781226,816.51,816.62,804.47,1.76,1110188,12501427,11689.01,11699.63,11514.74,4045.64,4048.29,3995.17
1037,20230307,211000,214500,210500,640146,-3500,209100.0,216475.0,200425.0,37.735849056603776,231974.91935462892,216475.0,200975.08064537108,2463.35,2475.73,2455.65,0.03,450481,10732466,815.76,818.56,810.47,-0.09,1387404,13160788,11675.74,11827.92,11667.48,4048.42,4078.49,4044.61
1038,20230308,202500,209000,202000,1027023,-8500,207900.0,215625.0,200708.33333333334,37.735849056603776,232195.68194130826,215625.0,199054.31805869174,2431.91,2442.61,2426.52,-1.28,438359,9967055,813.95,817.17,807.95,-0.22,1261649,12564614,11530.33,11705.97,11512.03,3986.37,4050.00,3980.31
1039,20230309,202000,206000,202000,760330,-500,207100.0,214200.0,200825.0,30.927835051546392,230304.0367610112,214200.0,198095.9632389888,2419.09,2444.20,2416.25,-0.53,476375,10357639,809.22,817.12,801.10,-0.58,1367968,11685234,11576.00,11601.23,11487.75,3992.01,4000.41,3969.76
1040,20230310,199800,201000,197800,854741,-2200,205960.0,212690.0,200938.33333333334,32.822757111597376,228238.74914583162,212690.0,197141.25085416838,2394.59,2400.87,2383.19,-1.01,413411,7875520,788.60,798.96,785.66,-2.55,1204572,10596319,11338.36,11667.12,11319.98,3918.32,4017.81,3908.70
1041,20230313,202500,203000,194600,1035513,2700,203560.0,211315.0,201096.66666666666,31.62583518930958,225280.71158230043,211315.0,197349.28841769957,2410.60,2413.24,2369.79,0.67,380740,7702302,788.89,789.18,771.03,0.04,1178495,10709011,11138.89,11373.81,11093.86,3861.59,3934.05,3846.32
1042,20230314,196000,202000,196000,776395,-6500,200560.0,209965.0,201138.33333333334,29.645093945720248,224364.76041467357,209965.0,195565.23958532643,2348.97,2390.78,2348.19,-2.56,485076,7794604,758.05,789.22,758.05,-3.91,1140139,10903713,11188.84,11326.73,10982.80,3855.76,3905.05,3808.86
