,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
1035,20230317,198000,202000,197200,778496,900,198000.0,206540.0,201888.3333333333,220369.1576026886,206540.0,192710.8423973114
1036,20230320,201500,204000,198000,602589,3500,197800.0,205840.0,202238.3333333333,219193.26177381392,205840.0,192486.73822618608
1037,20230321,200500,203500,200000,403322,-1000,198700.0,204915.0,202580.0,216996.1050819037,204915.0,192833.89491809628
1038,20230322,207000,207500,203000,655503,6500,200820.0,204490.0,202955.0,215611.6725360892,204490.0,193368.32746391083
1039,20230323,204000,205000,202000,607503,-3000,202200.0,204115.0,203388.3333333333,214761.55343291903,204115.0,193468.44656708097
1040,20230324,202500,204500,200500,599102,-1500,203100.0,203565.0,203788.3333333333,213314.10765147253,203565.0,193815.89234852747
1041,20230327,199300,202000,198200,611569,-3200,202660.0,203130.0,204093.3333333333,212824.96776683655,203130.0,193435.03223316345
1042,20230328,199500,201000,197800,586388,200,202460.0,202705.0,204418.3333333333,212252.87410893125,202705.0,193157.12589106875
1043,20230329,199100,201000,198000,442034,-400,200880.0,202235.0,204778.3333333333,211517.30036144055,202235.0,192952.69963855945
1044,20230330,201000,201000,198100,788108,1900,200280.0,201985.0,205136.66666666663,211116.3252050291,201985.0,192853.6747949709
1045,20230331,202000,203500,199100,937726,1000,200180.0,201810.0,205528.3333333333,210798.1922542856,201810.0,192821.8077457144
1046,20230403,198200,204500,198100,794745,-3800,199960.0,200995.0,205790.0,207961.34050273168,200995.0,194028.65949726832
1047,20230404,201000,201000,198100,575220,2800,200260.0,200495.0,206040.0,205739.98808387588,200495.0,195250.0119161241
1048,20230405,199200,202500,199100,485125,-1800,200280.0,200330.0,206276.66666666663,205519.64353303768,200330.0,195140.35646696232
1049,20230406,191900,198300,191900,1409355,-7300,198460.0,199825.0,206200.0,206115.270264464,199825.0,193534.729735536
1050,20230407,193400,195400,192900,531141,1500,196740.0,199505.0,206206.66666666663,206390.7751923803,199505.0,192619.2248076197
1051,20230410,193000,193700,190500,783772,-400,195700.0,199030.0,206173.3333333333,206322.4892869308,199030.0,191737.51071306923
1052,20230411,199900,200000,193300,1137837,6900,195480.0,199225.0,206271.66666666663,206390.43787915292,199225.0,192059.56212084703
1053,20230412,198000,200500,196900,700638,-1900,195240.0,199305.0,206321.66666666663,206377.6162061857,199305.0,192232.38379381437
1054,20230413,196400,198800,195600,727674,-1600,196140.0,199270.0,206253.3333333333,206392.66803943575,199270.0,192147.33196056425
1055,20230414,199000,200500,197000,964852,2600,197260.0,199320.0,206345.0,206420.30985239375,199320.0,192219.69014760625
1056,20230417,197000,199300,196300,556371,-2000,198060.0,199095.0,206370.0,206189.92071837312,199095.0,192000.07928162688
1057,20230418,192800,196900,191500,1022386,-4200,196640.0,198710.0,206316.66666666663,206278.0644817549,198710.0,191141.9355182451
1058,20230419,191400,192500,191400,612192,-1400,195320.0,197930.0,206240.0,205126.13785304312,197930.0,190733.86214695688
1059,20230420,191600,192700,189900,581315,200,194360.0,197310.0,206066.66666666663,204443.83487333427,197310.0,190176.16512666573
1060,20230421,190300,192100,190100,479007,-1300,192620.0,196700.0,205838.3333333333,204037.84709570865,196700.0,189362.15290429132
1061,20230424,190000,191800,188500,469050,-300,191220.0,196235.0,205480.0,204019.92774532945,196235.0,188450.07225467055
1062,20230425,186100,191200,186000,778485,-3900,189880.0,195565.0,205131.66666666663,204352.5536982712,195565.0,186777.4463017288
1063,20230426,188100,190900,185700,671910,2000,189220.0,195015.0,204891.66666666663,204215.9293008913,195015.0,185814.0706991087
1064,20230427,188200,189400,186500,470891,100,188540.0,194375.0,204603.3333333333,203602.3235556146,194375.0,185147.6764443854
1065,20230428,192300,193400,190000,902999,4100,188940.0,193890.0,204283.3333333333,202459.45739239076,193890.0,185320.54260760927
1066,20230502,193200,193200,191400,491178,900,189580.0,193640.0,203778.3333333333,201980.599498837,193640.0,185299.400501163
1067,20230503,192600,193400,191300,448203,-600,190880.0,193220.0,203396.66666666663,200851.6708524412,193220.0,185588.32914755883
1068,20230504,196100,197300,189000,900385,3500,192480.0,193065.0,203006.66666666663,200321.24558570064,193065.0,185808.75441429936
1069,20230508,207000,207500,198200,2034862,10900,196240.0,193820.0,202615.0,203250.71577347128,193820.0,184389.28422652872
1070,20230509,211000,214500,208500,1855368,4000,199980.0,194700.0,202298.3333333333,206734.78292284493,194700.0,182665.21707715507
1071,20230510,210000,212500,206500,763447,-1000,203340.0,195550.0,201965.0,209268.09024609477,195550.0,181831.9097539053
1072,20230511,211000,216000,210500,825757,1000,207020.0,196105.0,201765.0,211300.71979209932,196105.0,180909.28020790065
1073,20230512,213500,214000,210000,666880,2500,210500.0,196880.0,201590.0,213859.58774528996,196880.0,179900.41225471007
1074,20230515,212000,213500,207500,584184,-1500,211500.0,197660.0,201531.66666666663,215868.5035079767,197660.0,179451.4964920233
1075,20230516,207500,213500,207000,528940,-4500,210800.0,198085.0,201315.0,216788.8258118493,198085.0,179381.1741881507
1076,20230517,213000,214000,207500,538104,5500,211400.0,198885.0,201273.3333333333,218672.0942788475,198885.0,179097.9057211525
1077,20230518,212500,214000,210000,378470,-500,211700.0,199870.0,201165.0,220298.3234750187,199870.0,179441.6765249813
1078,20230519,216500,217000,212500,870698,4000,212300.0,201125.0,201181.66666666663,222384.8095005576,201125.0,179865.1904994424
1079,20230522,215000,218000,214000,534887,-1500,212900.0,202295.0,201240.0,223901.98729578004,202295.0,180688.01270422
1080,20230523,212000,216000,211500,550247,-3000,213800.0,203380.0,201215.0,224645.33329153343,203380.0,182114.66670846657
1081,20230524,203000,209500,202500,1210194,-9000,211800.0,204030.0,201131.66666666663,224395.37257208917,204030.0,183664.6274279109
1082,20230525,206000,207500,202500,791642,3000,210500.0,205025.0,201098.3333333333,223660.11470316187,205025.0,186389.88529683813
1083,20230526,202500,207000,202500,505880,-3500,207700.0,205745.0,200998.3333333333,222750.23154796785,205745.0,188739.76845203215
1084,20230530,201500,205000,200500,609318,-1000,205000.0,206410.0,200923.3333333333,221557.5278511049,206410.0,191262.47214889503
1085,20230531,199500,203000,199100,993582,-2000,202500.0,206770.0,200823.3333333333,220864.69403711907,206770.0,192675.30596288093
1086,20230601,204000,204000,199900,547388,4500,202700.0,207310.0,200648.3333333333,220045.76067614337,207310.0,194574.23932385663
1087,20230602,204500,205000,202500,405330,500,202400.0,207905.0,200540.0,218817.64862441743,207905.0,196992.3513755825
1088,20230605,204500,206500,204000,428762,0,202800.0,208325.0,200573.3333333333,217959.70290149105,208325.0,198690.29709850892
1089,20230607,205000,208000,204000,553505,500,203500.0,208225.0,200623.3333333333,217953.69467092067,208225.0,198496.30532907933
1090,20230608,200500,203500,200000,717690,-4500,203700.0,207700.0,200635.0,217895.0968607464,207700.0,197504.90313925364
1091,20230609,200500,205000,200500,546093,0,203000.0,207225.0,200601.66666666663,217824.4103609588,207225.0,196625.5896390412
1092,20230612,200500,203500,199700,417698,0,202200.0,206700.0,200676.66666666663,217536.9737473153,206700.0,195863.02625268477
1093,20230613,201000,203000,199600,565013,500,201500.0,206075.0,200753.3333333333,216711.1412175657,206075.0,195438.8587824343
1094,20230614,199200,202000,198300,666340,-1800,200340.0,205435.0,200788.3333333333,216108.3827814803,205435.0,194761.6172185197
1095,20230615,200500,202500,199900,557684,1300,200340.0,205085.0,200830.0,215922.3935980936,205085.0,194247.6064019064
1096,20230616,202500,204500,202000,751013,2000,200740.0,204560.0,200846.66666666663,214814.44293952623,204560.0,194305.55706047371
1097,20230619,198600,202500,198500,669785,-3900,200360.0,203865.0,200815.0,213750.19600210336,203865.0,193979.80399789664
1098,20230620,198500,201000,197900,437974,-100,199860.0,202965.0,200673.3333333333,211229.68995183727,202965.0,194700.31004816276
1099,20230621,189900,199200,189900,1358963,-8600,198000.0,201710.0,200438.3333333333,209906.072230038,201710.0,193513.927769962
1100,20230622,191300,193200,189300,580244,1400,196160.0,200675.0,200251.66666666663,208636.62671820275,200675.0,192713.37328179725
1101,20230623,188900,192000,188900,689964,-2400,193440.0,199970.0,200078.3333333333,209353.4108936996,199970.0,190586.5891063004
1102,20230626,188900,191200,187600,489487,0,191500.0,199115.0,199901.66666666663,209232.3662580733,199115.0,188997.6337419267
1103,20230627,185900,188000,184100,877288,-3000,188980.0,198285.0,199681.66666666663,209784.6130369678,198285.0,186785.3869630322
1104,20230628,184800,188100,182800,717140,-1100,187960.0,197450.0,199411.66666666663,210246.6401840483,197450.0,184653.3598159517
1105,20230629,183400,186200,183400,578195,-1400,186380.0,196645.0,199101.66666666663,210780.1299958649,196645.0,182509.8700041351
1106,20230630,182800,184500,180600,683584,-600,185160.0,195585.0,198845.0,210512.327289237,195585.0,180657.672710763
1107,20230703,189300,190600,182800,869777,6500,185240.0,194825.0,198650.0,209403.04856625196,194825.0,180246.9514337481
1108,20230704,188700,190200,186700,491576,-600,185800.0,194035.0,198475.0,208134.8262400641,194035.0,179935.1737599359
1109,20230705,186500,190200,186500,686759,-2200,186140.0,193110.0,198385.0,206626.3456599778,193110.0,179593.6543400222
1110,20230706,195500,196200,185500,1503767,9000,188560.0,192860.0,198420.0,206000.0761032804,192860.0,179719.9238967196
1111,20230707,195000,197300,193800,832803,-500,191000.0,192585.0,198453.3333333333,205297.24213111124,192585.0,179872.75786888876
1112,20230710,193200,196300,192700,509523,-1800,191780.0,192220.0,198341.66666666663,204410.75059214976,192220.0,180029.24940785024
1113,20230711,197400,197600,194600,524208,4200,193520.0,192040.0,198331.66666666663,203805.78089206156,192040.0,180274.2191079385
1114,20230712,202000,202500,195700,865666,4600,196620.0,192180.0,198425.0,204343.1574847981,192180.0,180016.8425152019
1115,20230713,199700,206500,199500,941626,-2300,197460.0,192140.0,198436.66666666663,204198.2585807404,192140.0,180081.74141925958
1116,20230714,204500,204500,200500,739825,4800,199360.0,192240.0,198561.66666666663,204667.7753439624,192240.0,179812.22465603758
1117,20230717,206500,207000,202500,705819,2000,202020.0,192635.0,198790.0,206288.02530577013,192635.0,178981.97469422987
1118,20230718,209000,209500,204500,803341,2500,204340.0,193160.0,199083.3333333333,208391.07350123423,193160.0,177928.92649876577
1119,20230719,204500,209500,204500,687227,-4500,204840.0,193890.0,199298.3333333333,209810.0376883976,193890.0,177969.9623116024
1120,20230720,204500,208500,202500,578731,0,205800.0,194550.0,199535.0,211069.01934135315,194550.0,178030.98065864685
1121,20230721,206000,206500,200500,629745,1500,206100.0,195405.0,199801.66666666663,212428.2164998275,195405.0,178381.7835001725
1122,20230724,203000,206500,201500,662414,-3000,205400.0,196110.0,200083.3333333333,213165.0754908913,196110.0,179054.92450910874
1123,20230725,201000,203500,199300,661241,-2000,203800.0,196865.0,200298.3333333333,213373.4554092744,196865.0,180356.5445907256
1124,20230726,197700,202500,194900,1068784,-3300,202440.0,197510.0,200456.66666666663,213062.86468789596,197510.0,181957.13531210407
1125,20230727,211500,212000,197000,1442727,13800,203840.0,198915.0,200776.66666666663,214189.85188144224,198915.0,183640.14811855776
1126,20230728,211000,212500,206000,952122,-500,204840.0,200325.0,201073.3333333333,214560.15015726915,200325.0,186089.84984273085
1127,20230731,227000,228000,212500,2725703,16000,209640.0,202210.0,201646.66666666663,219715.07355025964,202210.0,184704.9264497404
1128,20230801,233000,239500,230500,3102468,6000,216040.0,204425.0,202261.66666666663,225398.87660877212,204425.0,183451.12339122783
1129,20230802,227500,235000,226000,1388773,-5500,222000.0,206475.0,202603.3333333333,228046.35832533505,206475.0,184903.64167466495
1130,20230803,223000,227500,219000,1430439,-4500,224300.0,207850.0,202803.3333333333,229947.19439204896,207850.0,185752.80560795104
1131,20230804,223500,235500,220000,2561625,500,226800.0,209275.0,203028.3333333333,231548.8299355993,209275.0,187001.17006440068
1132,20230807,234500,241500,225000,3055268,11000,228300.0,211340.0,203420.0,234890.9150565323,211340.0,187789.0849434677
1133,20230808,223000,241500,223000,1933999,-11500,226300.0,212620.0,203578.3333333333,235780.70810661884,212620.0,189459.2918933812
1134,20230809,227500,232500,224000,1277473,4500,226300.0,213895.0,203836.66666666663,237382.0581384728,213895.0,190407.9418615272
1135,20230810,225000,225000,220000,928409,-2500,226700.0,215160.0,204128.3333333333,238173.1614516563,215160.0,192146.8385483437
1136,20230811,222000,231500,222000,939248,-3000,226400.0,216035.0,204278.3333333333,238688.32425936643,216035.0,193381.6757406336
1137,20230814,221000,224500,220500,572079,-1000,223700.0,216760.0,204420.0,239071.82646042228,216760.0,194448.1735395777
1138,20230816,222500,225500,218000,943493,1500,223600.0,217435.0,204520.0,239583.1624519959,217435.0,195286.8375480041
1139,20230817,218000,222000,216000,880587,-4500,221700.0,218110.0,204570.0,239448.21923216648,218110.0,196771.78076783352
1140,20230818,212500,217500,211000,886686,-5500,219200.0,218510.0,204578.3333333333,239099.50217950885,218510.0,197920.49782049115
1141,20230821,214500,218000,213000,691652,2000,217700.0,218935.0,204770.0,238812.65328201492,218935.0,199057.34671798503
1142,20230822,221000,224500,217000,1005692,6500,217700.0,219835.0,205020.0,238326.8657793096,219835.0,201343.13422069044
1143,20230823,215500,222000,215500,868139,-5500,216300.0,220560.0,205236.66666666663,237072.22577365025,220560.0,204047.77422634972
1144,20230824,229000,235000,218500,3013711,13500,218500.0,222125.0,205695.0,235262.2561823236,222125.0,208987.7438176764
1145,20230825,211000,222000,210500,2072800,-18000,218200.0,222100.0,205886.66666666663,235319.6822957286,222100.0,208880.3177042714
1146,20230828,213500,213500,210000,695518,2500,218000.0,222225.0,206045.0,235064.2951519933,222225.0,209385.70484800663
1147,20230829,218000,218500,213500,805948,4500,217400.0,221775.0,206270.0,234544.00544286828,221775.0,209005.9945571317
1148,20230830,217500,222000,216500,600149,-500,217800.0,221000.0,206486.66666666663,232794.0663047144,221000.0,209205.9336952856
1149,20230831,214500,219000,213000,808546,-3000,214900.0,220350.0,206645.0,232072.20115848555,220350.0,208627.79884151445
1150,20230901,214500,215500,212000,569772,0,215600.0,219925.0,206878.3333333333,231846.72386863577,219925.0,208003.27613136423
1151,20230904,211500,214000,207500,660388,-3000,215200.0,219325.0,207061.66666666663,231667.1027381885,219325.0,206982.8972618115
1152,20230905,212000,213000,209500,390882,500,214000.0,218200.0,207253.3333333333,228780.17013095727,218200.0,207619.82986904276
1153,20230906,214000,214500,207500,808331,2000,213300.0,217750.0,207470.0,228240.4718673661,217750.0,207259.5281326339
1154,20230907,216500,222000,214500,1234068,2500,213700.0,217200.0,207758.3333333333,226694.20876113436,217200.0,207705.79123886567
1155,20230908,215000,218000,212500,595117,-1500,213800.0,216700.0,208000.0,225528.3633817373,216700.0,207871.6366182627
1156,20230911,211500,214500,210000,724040,-3500,213800.0,216175.0,208150.0,224928.71349771056,216175.0,207421.28650228944
1157,20230912,219500,222500,213000,1284472,8000,215300.0,216100.0,208498.3333333333,224711.6200566444,216100.0,207488.3799433556
1158,20230913,222000,222000,215500,923349,2500,216900.0,216075.0,208890.0,224614.7599497878,216075.0,207535.2400502122
